record_index,Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
8857,1,0,308.9,11.2,1742,26.3,4797.69,24
1873,1,0,308.1,9.7,1367,57.8,8274.18,92
2903,0,1,309.5,8.8,1733,26.7,4845.5,108
120,1,0,308.7,9.8,1433,44.7,6707.83,108
6358,0,1,309.8,9.6,1466,45.7,7015.83,41
3764,1,0,311.0,8.6,1329,54.6,7598.82,176
5160,1,0,313.2,9.1,1434,50.1,7523.42,43
6565,1,0,310.6,9.2,1550,36.8,5973.21,159
4359,0,1,310.0,7.9,1531,38.0,6092.39,161
5866,1,0,311.1,9.6,1459,45.1,6890.65,97
3125,1,0,309.4,9.3,1694,27.4,4860.63,44
881,1,0,306.2,10.5,1464,46.2,7082.91,92
2429,1,0,308.3,9.4,1432,48.9,7332.98,38
1807,1,0,307.6,9.6,1654,28.9,5005.67,123
1956,0,1,307.7,9.8,1364,46.8,6684.81,89
940,1,0,306.2,10.6,1443,48.9,7389.31,33
653,1,0,309.3,11.5,2015,20.1,4241.31,161
6341,0,1,309.8,9.4,1421,47.2,7023.68,0
3818,1,0,310.7,8.6,1491,42.8,6682.67,98
3319,1,0,310.4,9.0,1689,30.6,5412.27,110
4325,1,0,310.2,8.6,1384,57.1,8275.63,68
5102,0,1,313.5,9.4,1587,33.6,5583.99,108
9524,0,0,310.3,11.3,1658,27.6,4792.06,69
9282,0,1,308.9,10.7,1414,44.3,6559.67,68
1526,1,0,309.0,10.9,1787,27.6,5164.9,47
6531,0,0,310.7,9.5,1656,26.2,4543.5,64
8214,1,0,310.5,11.3,1391,45.8,6671.47,38
7086,1,0,310.4,9.8,2514,13.4,3527.76,215
6488,1,0,309.8,9.1,1330,54.4,7576.68,171
5030,0,1,313.1,9.2,1437,48.3,7268.29,110
8832,1,0,308.8,11.4,1651,34.1,5895.63,163
773,1,0,308.0,11.2,1510,39.4,6230.2,29
914,0,1,305.9,10.5,1518,40.6,6453.96,178
9419,1,0,308.4,10.4,1911,22.0,4402.63,13
9401,0,1,308.2,10.5,1720,25.6,4611.02,174
9243,1,0,308.8,10.5,1454,49.0,7460.86,166
7591,0,1,311.1,10.6,1296,61.3,8319.44,202
7998,1,0,312.1,11.2,1359,51.7,7357.64,146
1169,1,0,308.1,11.1,1355,43.7,6200.82,217
2432,1,0,308.2,9.3,1510,43.5,6878.52,46
4693,0,1,311.5,8.1,1817,24.7,4699.81,125
787,1,0,308.1,11.2,1435,45.3,6807.36,62
5308,1,0,313.2,9.2,1481,42.6,6606.83,213
5843,1,0,311.2,9.7,1700,28.8,5127.08,39
56,1,0,309.1,10.3,1477,42.4,6558.05,158
8164,1,0,310.9,11.3,1472,40.9,6304.63,137
8993,0,1,307.9,10.7,1632,37.5,6408.85,156
7375,0,1,309.9,10.5,1567,40.6,6662.29,87
9950,1,0,307.8,9.7,1413,54.1,8005.12,113
592,0,0,309.5,12.0,1668,27.9,4873.36,240
5298,0,1,313.1,9.4,2130,18.1,4037.26,185
3683,0,1,311.2,9.2,1558,39.1,6379.3,179
7610,0,1,311.3,10.8,1507,43.4,6849.07,41
5638,1,0,312.1,9.5,1519,38.1,6060.54,178
293,0,0,308.5,10.4,1392,44.8,6530.49,111
2445,0,0,308.7,9.5,1375,55.1,7933.83,78
3444,1,0,310.6,9.1,1381,50.7,7332.13,206
9755,0,0,309.7,11.2,1561,35.3,5770.4,208
8071,1,0,312.0,11.5,1646,29.5,5084.88,106
4334,1,0,309.8,8.2,1472,42.5,6551.27,91
3784,1,0,310.8,8.6,1744,29.7,5424.15,16
4753,0,0,311.4,8.2,1607,36.6,6159.22,43
6924,1,0,311.6,10.4,1461,52.9,8093.47,208
2699,1,0,309.4,9.5,1363,60.9,8692.44,57
8356,0,1,309.6,11.0,1344,59.4,8360.16,200
5635,1,0,312.1,9.5,1502,47.3,7439.77,171
1083,1,0,307.8,10.8,1683,32.3,5692.66,197
1501,0,1,308.7,10.7,1436,48.2,7248.2,201
840,1,0,307.5,10.9,1582,37.9,6278.77,197
21,1,0,309.3,10.5,1450,44.8,6802.6,63
8839,0,1,308.9,11.5,1376,39.0,5619.68,181
647,1,0,309.3,11.6,1559,36.9,6024.22,145
433,0,1,308.5,10.9,1848,23.7,4586.47,37
5221,1,0,313.0,9.1,1626,31.4,5346.61,209
5087,0,1,313.0,9.0,1685,28.2,4975.97,66
1059,0,1,307.9,11.2,1874,21.3,4180.01,130
3595,1,0,310.4,8.8,1517,41.1,6529.14,167
6175,1,0,310.8,9.9,1517,44.3,7037.49,4
4219,1,0,310.7,8.8,1717,26.8,4818.74,27
528,0,1,309.5,12.0,1553,42.4,6895.5,60
1753,1,0,307.5,9.3,1470,51.3,7897.02,180
3681,0,1,311.3,9.2,1453,45.1,6862.32,174
9978,0,0,308.3,9.7,1377,52.1,7512.77,181
2779,1,0,309.5,9.4,1353,50.9,7211.81,34
4108,1,0,310.5,8.6,1892,21.8,4319.23,177
3183,1,0,309.3,9.2,1616,32.0,5415.27,199
1067,1,0,307.8,10.9,1466,45.7,7015.83,153
4900,1,0,312.4,8.8,1388,41.9,6090.21,221
7319,1,0,310.2,10.4,1654,32.7,5663.85,159
3710,1,0,311.5,9.3,1489,38.3,5972.03,35
8534,0,1,309.5,10.9,1404,43.3,6366.25,33
9386,0,1,308.0,10.5,2033,16.7,3555.35,128
9028,1,0,308.3,10.9,1395,48.7,7114.29,21
5902,1,0,310.6,9.7,1598,35.4,5923.91,186
3011,0,1,309.5,9.3,1434,51.5,7733.66,189
2553,1,0,309.1,9.8,1473,40.3,6216.36,125
1378,0,0,310.2,11.4,1455,44.9,6841.29,107
2813,1,0,309.3,9.3,1887,22.6,4465.9,120
6255,1,0,310.5,9.5,1379,57.3,8274.61,204
4139,0,0,310.2,8.5,1620,30.8,5225.1,42
274,1,0,308.0,9.9,1652,28.5,4930.42,63
2099,1,0,309.3,9.9,1596,31.8,5314.82,40
2617,1,0,309.1,9.7,1670,35.9,6278.26,68
2546,1,0,309.1,9.9,1605,34.3,5764.98,107
4475,1,0,310.5,7.8,1351,41.8,5913.71,10
1668,1,0,307.9,9.7,1551,34.1,5538.53,190
1754,0,1,307.4,9.4,1463,46.5,7124.03,182
9733,0,1,310.1,11.2,1442,42.9,6478.15,153
9765,1,0,309.6,11.0,1472,39.1,6027.17,14
1032,1,0,307.4,11.1,1648,34.0,5867.66,60
4245,0,1,311.1,8.5,1520,43.0,6844.48,88
7085,1,0,310.3,9.7,1484,41.0,6371.57,213
7303,1,0,310.6,10.5,1374,45.4,6532.38,119
8945,1,0,308.2,10.8,1639,33.8,5801.29,39
6260,1,0,310.7,9.6,1436,45.3,6812.1,8
8138,1,0,310.8,11.3,1356,54.9,7795.8,72
8204,1,0,310.9,11.5,1751,27.8,5097.53,10
3019,1,0,309.8,9.3,1379,54.2,7826.94,207
8350,0,1,309.6,10.9,1382,48.1,6961.16,186
797,1,0,307.7,10.9,1565,40.1,6571.85,89
1623,1,0,307.6,9.9,1921,22.9,4606.72,68
5432,1,0,312.4,9.6,1392,46.2,6734.57,70
4873,0,1,312.4,8.7,1474,38.8,5989.05,139
8335,0,1,309.8,10.8,2240,15.9,3729.7,144
8805,0,1,308.6,11.2,1469,42.6,6553.3,80
1003,1,0,307.1,10.9,1444,46.7,7061.76,194
4782,1,0,312.5,8.7,1368,52.6,7535.3,123
2160,1,0,309.0,9.6,1507,41.0,6470.32,213
8078,1,0,311.7,11.4,1571,31.2,5132.86,123
3987,0,1,311.3,9.0,1444,43.1,6517.38,115
5074,1,0,313.1,9.0,1666,34.6,6036.42,33
2706,0,1,309.1,9.5,1560,37.1,6060.76,73
5851,1,0,311.0,9.8,1573,32.8,5402.95,57
8734,1,0,308.6,11.4,1392,41.5,6049.45,108
8610,1,0,308.3,10.9,1561,38.3,6260.81,0
572,1,0,309.9,12.1,1351,49.0,6932.34,181
5015,1,0,313.0,9.1,1759,28.4,5231.34,74
4034,1,0,310.8,8.8,1615,29.0,4904.55,235
2940,1,0,309.7,8.8,2355,14.4,3551.26,201
9366,1,0,308.5,10.5,1461,48.0,7343.79,68
1731,0,1,307.9,9.6,1485,42.0,6531.37,117
2530,1,0,308.7,9.8,1438,51.7,7785.35,64
9121,1,0,308.3,11.0,1396,45.9,6710.06,64
2313,0,1,308.8,9.7,1725,26.6,4805.07,172
7623,1,0,311.7,11.1,1734,29.9,5429.36,72
7492,0,1,311.7,11.4,1319,51.4,7099.64,170
518,1,0,309.5,11.9,1924,20.6,4150.5,37
991,0,1,307.0,10.9,1523,42.0,6698.5,164
706,0,1,309.0,11.2,1434,43.3,6502.28,96
685,0,1,309.0,11.3,1636,29.7,5088.25,32
3646,0,1,311.5,9.3,1863,25.7,5013.89,85
5198,1,0,312.8,9.0,1428,53.3,7970.47,152
9150,0,1,308.6,11.1,1347,57.0,8040.28,132
8741,1,0,308.8,11.4,1538,41.2,6635.63,126
3999,1,0,311.0,9.0,1420,45.9,6825.42,144
1231,0,1,308.5,11.3,1604,40.7,6836.4,158
844,1,0,307.5,11.0,1566,35.1,5756.09,206
5534,0,1,311.7,9.4,1494,37.1,5804.34,114
8836,1,0,308.9,11.5,1708,28.8,5151.21,174
6241,1,0,310.5,9.4,1324,52.4,7265.21,171
5484,0,1,312.0,9.5,1826,25.3,4837.82,203
810,1,0,307.7,10.8,1550,39.7,6443.93,124
5815,1,0,311.0,9.8,1670,33.0,5771.11,200
6495,0,1,309.8,9.2,1694,31.1,5516.99,187
7213,0,1,309.8,10.0,1427,45.2,6754.47,106
9071,1,0,308.1,11.1,1429,54.0,8080.8,138
4288,0,1,310.0,8.3,1391,50.6,7370.66,195
6196,1,0,310.8,9.9,1701,30.4,5415.1,55
9854,0,0,309.4,10.8,1362,45.3,6461.06,56
4833,1,0,311.9,8.5,1377,41.6,5998.68,34
7498,0,1,311.8,11.6,1748,28.5,5216.93,184
1052,1,0,307.7,11.0,1927,23.9,4822.9,112
4133,1,0,310.3,8.5,1765,27.3,5045.87,29
3448,1,0,310.6,9.0,1478,36.6,5664.79,218
1089,0,1,307.7,10.8,2008,17.5,3679.85,3
2934,0,1,309.6,8.8,1546,42.3,6848.23,186
272,1,0,308.1,10.0,1484,40.4,6278.33,59
6773,1,0,310.8,9.5,1381,47.9,6927.2,33
5334,0,1,312.6,9.2,2706,9.8,2777.04,65
4760,1,0,311.7,8.1,1546,38.5,6233.02,64
1108,1,0,307.4,10.8,1504,45.8,7213.43,58
8269,0,0,310.8,11.6,1761,30.4,5606.11,180
735,1,0,308.4,11.5,1557,32.4,5282.78,173
4596,1,0,311.2,8.2,1361,47.6,6784.12,106
3783,0,0,310.8,8.6,1397,47.6,6963.57,11
9547,1,0,311.1,11.5,1679,30.7,5397.81,129
8740,0,1,308.8,11.4,1573,33.9,5584.15,123
7843,0,1,311.7,11.6,1400,48.5,7110.47,205
3949,1,0,311.5,9.2,1384,50.8,7362.55,13
2085,1,0,309.3,9.8,1462,46.7,7149.78,7
8978,1,0,307.6,10.7,1435,45.0,6762.28,119
6538,1,0,310.7,9.3,1487,44.6,6945.04,88
632,0,0,310.0,11.7,1419,47.1,6998.93,105
4648,1,0,311.4,8.1,1630,32.5,5547.53,2
6300,1,0,310.7,9.5,1517,39.4,6259.08,107
4887,1,0,312.5,8.8,1481,33.3,5164.5,182
4783,1,0,312.5,8.8,1641,36.0,6186.42,125
6972,1,0,311.0,10.3,1377,49.9,7195.54,124
5037,0,1,313.2,9.1,1586,41.1,6826.12,129
1811,0,1,307.8,9.7,1569,31.2,5126.33,131
9482,0,0,309.6,10.8,1309,57.4,7868.29,185
2465,1,0,308.6,9.7,1481,40.7,6312.16,124
7009,1,0,310.5,10.0,1536,36.2,5822.75,12
9855,1,0,309.6,10.9,1516,38.5,6112.07,61
5026,1,0,313.2,9.3,1481,40.0,6203.6,100
1390,1,0,310.2,11.3,1409,54.8,8085.75,140
2211,0,1,309.0,9.4,1245,64.0,8344.07,120
2901,1,0,309.4,8.8,1425,40.3,6013.79,103
2780,0,1,309.6,9.4,1556,35.8,5833.39,36
2050,0,1,309.3,9.8,1675,29.2,5121.84,132
1563,1,0,308.3,10.1,1402,51.0,7487.67,141
7391,1,0,310.6,10.9,1675,31.3,5490.19,129
5143,0,1,313.5,9.2,1525,42.0,6707.3,2
7707,0,0,311.4,10.9,1679,27.5,4835.17,59
4588,1,0,311.0,8.2,1564,38.5,6305.6,85
8301,0,1,310.1,11.4,1644,34.1,5870.63,46
2194,0,1,308.9,9.3,1568,35.3,5796.28,77
7473,0,1,311.6,11.3,1304,62.8,8575.63,118
5091,1,0,313.2,9.3,1345,48.2,6788.88,77
8018,1,0,311.9,10.9,1889,23.5,4648.67,198
8055,0,0,311.6,11.4,1496,41.1,6438.76,60
9069,0,1,308.2,11.0,1678,28.1,4937.72,133
5444,1,0,312.7,9.7,2024,19.9,4217.86,102
3759,1,0,311.0,8.7,1412,47.0,6949.62,164
1251,0,1,308.8,11.4,1359,48.7,6930.7,220
4458,1,0,310.4,7.8,1478,47.7,7382.81,189
2338,1,0,308.3,9.0,1651,28.0,4840.98,6
6557,0,1,310.6,9.1,1638,31.9,5471.84,137
8709,1,0,308.5,11.4,1578,35.6,5882.82,46
3761,0,1,311.0,8.6,1490,37.1,5788.8,168
8612,1,0,308.4,10.9,1441,44.5,6715.1,4
7290,1,0,310.6,10.3,1806,24.4,4614.62,88
8028,1,0,311.8,11.2,1501,44.8,7041.86,226
4599,1,0,311.1,8.0,1420,55.8,8297.57,113
916,0,1,305.8,10.5,1589,36.2,6023.67,184
1895,1,0,307.6,9.7,1344,54.3,7642.36,151
3517,1,0,311.0,9.0,1550,35.2,5713.51,184
7759,1,0,311.8,11.4,1272,59.2,7885.65,198
1019,1,0,307.3,11.0,1398,52.7,7715.19,31
9881,1,0,309.8,11.0,1493,38.5,6019.34,132
330,0,1,308.4,10.8,1398,41.9,6134.09,215
3521,1,0,311.0,9.1,1541,38.9,6277.42,193
3841,1,0,311.1,8.7,1565,42.8,7014.34,163
482,1,0,309.0,11.7,1548,37.4,6062.77,171
899,0,0,306.2,10.6,1329,55.3,7696.24,135
3246,1,0,309.7,8.7,1468,42.0,6456.6,141
553,0,1,309.3,11.9,1564,36.0,5896.14,126
842,0,1,307.5,10.9,1566,35.0,5739.69,201
4898,0,0,312.4,8.8,1460,53.7,8210.24,214
5064,1,0,313.0,9.0,1407,42.1,6203.04,5
1009,0,1,307.2,11.0,1385,44.0,6381.62,5
926,1,0,306.1,10.5,1372,55.6,7988.36,215
8909,1,0,308.4,11.3,1529,40.4,6468.71,165
5695,1,0,311.8,9.4,1451,42.0,6381.83,110
575,0,1,309.9,12.0,1410,55.4,8180.08,188
7020,1,0,310.8,10.0,1460,53.8,8225.53,41
7524,1,0,311.5,11.3,1639,31.1,5337.87,31
5180,1,0,313.2,9.2,1584,38.7,6419.4,104
4527,0,1,310.5,8.1,1372,45.7,6565.97,144
8198,0,1,310.7,11.4,1374,48.9,7035.97,222
7081,1,0,310.4,9.7,1366,52.6,7524.28,205
9229,0,1,309.0,10.9,2042,17.8,3806.31,129
6546,0,1,310.8,9.4,1530,39.9,6392.83,107
5341,0,0,312.8,9.3,1404,55.8,8204.08,84
9808,0,1,309.0,10.8,1441,44.2,6669.83,147
5321,0,1,312.7,9.3,1576,49.9,8235.41,28
5126,1,0,313.5,9.2,1802,25.4,4793.11,170
979,1,0,306.8,10.6,1389,53.3,7752.79,132
3871,0,1,311.8,9.1,1728,30.0,5428.67,12
7428,0,1,311.4,11.4,1864,23.3,4548.1,2
8819,0,0,308.7,11.3,1349,48.9,6907.95,120
7216,0,1,309.9,9.9,1651,28.1,4858.27,114
8202,1,0,310.9,11.6,1669,32.4,5662.78,5
6809,1,0,310.8,9.9,1490,38.1,5944.84,125
1028,1,0,307.4,11.1,1472,39.9,6150.48,51
2536,1,0,308.8,9.9,1281,53.9,7230.47,77
2489,0,0,308.7,9.8,1500,41.6,6534.51,187
5122,0,0,313.5,9.3,1684,29.8,5255.17,156
9260,1,0,309.0,10.8,1377,57.8,8334.71,8
1915,1,0,307.7,9.7,1492,38.7,6046.56,202
9402,1,0,308.1,10.4,1734,30.7,5574.63,177
1903,1,0,307.6,9.7,1968,20.4,4204.2,171
3423,1,0,310.4,9.0,1496,35.2,5514.46,153
6810,1,0,310.7,9.7,1727,34.5,6239.36,127
3908,1,0,311.2,8.9,1633,36.4,6224.67,114
358,0,1,308.3,10.7,1467,36.7,5638.0,68
3232,1,0,309.3,8.6,1580,38.3,6337.01,102
812,1,0,307.6,10.8,1338,44.4,6221.11,128
4103,1,0,310.4,8.4,1448,43.4,6580.92,167
9182,0,1,309.0,11.2,1576,45.0,7426.73,17
3192,0,1,309.2,9.1,1418,39.8,5910.01,221
2909,1,0,309.6,8.9,1500,44.1,6927.21,122
3020,1,0,309.6,9.2,1543,38.1,6156.3,209
704,1,0,308.9,11.2,1516,33.7,5350.05,92
3641,1,0,311.6,9.3,1488,41.8,6513.4,75
5137,1,0,313.5,9.2,1464,36.7,5626.47,194
7966,1,0,312.2,11.2,1602,35.9,6022.62,67
5518,0,1,311.8,9.3,2023,19.1,4046.3,74
520,1,0,309.5,11.9,1617,36.2,6129.81,42
7986,1,0,312.3,11.2,1587,34.5,5733.56,115
1566,0,1,308.1,10.1,1403,44.8,6582.1,148
4929,1,0,312.4,8.9,1340,44.5,6244.44,76
8752,0,1,308.5,11.1,1465,55.9,8575.87,153
6047,0,0,311.0,10.1,1853,23.6,4579.48,122
8014,1,0,312.0,11.1,1500,44.2,6942.92,188
6413,1,0,310.1,9.7,1614,33.5,5662.09,191
1635,1,0,307.8,10.0,1383,56.5,8182.75,98
2202,0,1,309.2,9.3,1548,35.7,5787.19,97
9381,0,1,308.1,10.6,1480,42.4,6571.37,112
8412,0,1,309.7,11.1,1314,49.7,6838.81,136
986,0,0,307.1,10.7,1638,32.5,5574.76,146
9011,0,1,307.9,10.7,1530,35.9,5751.94,197
2847,1,0,309.3,8.9,1525,39.6,6324.03,202
5632,1,0,312.2,9.5,1376,52.8,7608.18,164
5145,1,0,313.7,9.2,1670,32.9,5753.62,7
624,0,0,310.1,11.8,1509,37.6,5941.63,85
8305,0,0,310.1,11.3,1380,44.0,6358.58,56
5448,1,0,312.7,9.7,1551,41.8,6789.17,111
5402,1,0,312.3,9.6,1421,48.5,7217.13,0
4084,1,0,310.4,8.4,1611,35.6,6005.85,117
5536,0,1,311.8,9.5,1363,54.0,7707.58,119
420,0,1,308.3,11.0,1301,39.6,5395.12,5
1405,1,0,310.1,11.2,1394,42.7,6233.32,179
6168,0,1,310.6,9.9,1778,27.1,5045.8,215
3752,0,0,311.1,8.8,1455,40.3,6140.4,145
5205,1,0,312.7,9.0,1468,43.3,6656.45,168
6808,1,0,310.7,9.7,1391,45.0,6554.93,123
3775,0,0,311.1,8.6,1850,23.3,4513.95,203
7614,1,0,311.4,10.9,1432,47.5,7123.04,51
4696,1,0,311.6,8.2,1449,41.7,6327.51,132
9506,0,0,310.4,11.1,1548,41.6,6743.62,25
4238,0,1,311.0,8.7,1521,34.8,5542.9,72
4539,1,0,310.3,7.8,1592,32.6,5434.87,174
4026,0,1,311.0,8.9,1574,34.1,5620.67,215
1537,0,1,309.1,10.7,1467,39.6,6083.51,78
3049,1,0,309.2,9.1,1326,55.9,7762.18,55
9054,0,1,308.4,11.1,1521,38.2,6084.45,87
3089,0,0,309.3,9.2,1520,38.2,6080.45,158
9468,1,0,309.4,10.8,1375,55.4,7977.03,145
7677,1,0,311.7,11.1,1428,52.6,7865.79,208
7126,0,1,310.0,9.4,1542,33.9,5474.1,100
9857,0,1,309.5,10.9,1366,55.0,7867.6,65
7763,1,0,311.6,11.2,1200,76.6,9625.84,3
3316,0,1,310.5,9.1,1217,60.6,7723.1,103
652,1,0,309.2,11.5,1391,44.5,6482.1,159
2943,0,0,309.5,8.8,2007,19.7,4140.4,2
4309,0,1,309.9,8.6,1501,39.5,6208.78,27
5264,1,0,312.8,9.4,1376,53.4,7694.64,98
2395,0,1,308.5,9.3,1742,28.9,5271.99,150
7245,1,0,310.1,10.1,1477,34.6,5351.62,195
2507,0,0,309.1,9.9,1410,47.1,6954.54,9
9,0,1,309.0,10.5,1741,28.0,5104.88,21
4057,1,0,310.9,8.9,1495,38.6,6043.06,52
9884,1,0,309.5,10.8,1673,30.8,5396.04,141
2494,1,0,308.8,9.7,1329,53.6,7459.65,207
4361,0,1,310.1,8.0,1379,48.2,6960.49,166
1064,0,1,307.9,11.1,1409,44.3,6536.47,145
8103,0,1,311.9,11.6,1429,41.6,6225.21,184
8458,1,0,309.9,11.2,1753,26.8,4919.78,40
2970,0,1,309.4,8.8,1452,39.4,5990.89,78
5083,1,0,313.1,9.0,1327,54.1,7517.9,57
9685,1,0,310.0,11.0,1360,48.1,6850.35,37
7867,1,0,312.0,11.5,1461,38.1,5829.13,39
1849,1,0,307.2,9.5,1668,32.7,5711.79,31
1570,1,0,308.4,10.2,1452,43.5,6614.31,158
7185,1,0,310.4,10.1,1672,29.2,5112.67,39
9029,1,0,308.3,10.9,1483,38.8,6025.62,23
8800,1,0,308.5,11.1,1475,47.2,7290.59,69
