Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
1,0,1.819975607582,-0.7004656460356031,-0.9828901434312182,0.5531078648636474,0.1999451059425857,-1.2843013623219044
1,0,-0.47641705031244513,1.0000882349840905,-1.12815151852781,1.6165935426867126,1.4729349715769011,1.5487771071053542
1,0,1.0094840812663157,-0.9005308085085094,1.3748137139057703,-1.5236990720172436,-1.5394698636325987,-0.9852541905490271
0,1,-1.084285695049237,0.19982758509246895,-0.16160467653894964,-0.008733625307028592,0.026726095752944466,0.41554571933445084
1,0,2.0225984891609308,-1.0005633897449617,0.011591578383909725,0.5932393998758384,1.054089177582769,-0.6862070187761498
0,0,-1.8947772213649212,-0.5004004835626986,-0.6141497297244853,0.4126474923209786,0.29818271737273594,-1.2843013623219044
0,1,1.6173527260030693,-0.6004330647991509,0.5926370787702766,-1.04212065187095,-1.1059029338111224,0.3368490951836936
0,1,-1.0167447345229141,-0.7004656460356031,-0.36273581128807664,0.72366688866546,0.9404940430167813,0.38406706967414794
1,0,-0.6114989713650527,-0.40036790232624636,-0.20630048426097786,0.4628119110862175,0.6872867633317135,-1.4889125851138731
1,0,-1.0167447345229141,0.699990491274732,0.12333109768898028,0.6333709348880294,1.205249880623619,1.359905209143537
0,1,1.5498117654767847,1.100120816220543,0.05070041014068442,-0.16925976535579326,-0.06741243271956093,-0.3242025476826667
1,0,0.5366973575821697,-1.2006285522178661,-0.5135841623499219,0.2721871197783098,0.17744694285998283,1.9107815781988373
0,1,1.0770250417926388,0.5999579100382797,0.3915059440211496,-0.42008185918198787,-0.23266724291615076,0.7618108655977824
0,1,-1.48953145820706,1.100120816220543,0.7434854298321218,-0.7611999067856123,-0.568763969532423,0.08501989790127064
1,0,-0.6114989713650527,-0.3003353210897941,-1.3125217253811763,1.0547520525160365,0.5758441152503344,0.7145928911073282
0,1,-0.47641705031244513,1.9003814661121645,1.318943954253235,-1.4233702344867658,-1.3898159011309743,-0.261245248362061
1,0,-0.47641705031244513,-0.7004656460356031,2.41957821940818,-1.8046198171025816,-1.626102765319643,1.0608580373706598
1,0,-1.084285695049237,0.5999579100382797,-0.9214334078134294,0.7136340049124121,0.4644482603534027,0.6673749166168738
1,0,-2.6377277871542826,0.5999579100382797,-0.2845181477745272,0.0715294447173541,0.0573662729295008,-1.2056047381711472
1,0,-0.6114989713650527,0.699990491274732,-0.6811934413075277,0.061496560964306175,-0.23972365513091054,0.21093449654248214
1,0,-0.8141218529439834,1.0000882349840905,0.4585496556041919,-0.3899832079228441,-0.14290855650797932,-0.6232497194555441
1,0,-1.557072418733383,1.0000882349840905,-0.08338701302540025,-0.31975302165151004,-0.3815350799190475,-0.40289917183342394
1,0,-0.7465808924176988,1.4002185599299013,-0.39067069111434427,0.4026146085679307,0.45667123309814406,1.2182512856721741
1,0,0.806861199687385,-1.100595970981414,1.380400689871024,-1.5738634907824827,-1.624549231595969,-0.41863849666357533
1,0,0.40161543652956216,-0.7004656460356031,-0.6309106576202459,0.0715294447173541,-0.18993570687822872,-0.8436002670776641
1,0,0.5366973575821697,1.0000882349840905,-0.7258892490295559,1.1952124250587055,1.2888225080477638,0.7303322159374795
0,1,1.279647923371531,-1.7007914584001294,0.4362017517431778,-0.40001609167589197,-0.1729029877391535,-0.19828794904145525
0,0,-0.9492037739965911,1.2001533974569951,-0.6644325134117671,0.5832065161227905,0.49586520439179677,0.1951951717123307
1,0,1.887516568108323,-1.0005633897449617,-0.5359320662109359,0.0715294447173541,-0.12213238261306332,0.5886782924661166
0,1,-0.40887608978616047,1.2001533974569951,0.8608119251024459,-0.5605422317246567,-0.17024513486250642,-0.5445530953047869
0,1,0.6042383181084544,-1.0005633897449617,-0.6588455374465135,0.6233380511349822,0.5560599568657157,-1.2843013623219044
0,1,-0.47641705031244513,-0.6004330647991509,-0.48564928252365425,0.19192404975392707,0.08452503718312585,-0.025155375909789425
0,1,-1.2193676161018447,1.100120816220543,-0.05545213319913261,-0.20939130036798426,-0.1986673150962272,1.1867726360118713
0,1,0.2665335154769161,-2.10092178334594,0.23507061699405082,-0.7311012555264685,-0.8112275340682282,1.1552939863515683
0,1,0.9419431207399928,-1.8008240396365833,3.1458850948911388,-2.105606329694015,-1.9638185361178158,-1.6148271837550845
0,0,0.33407447600323914,-0.40036790232624636,-0.15043072460844256,0.12169386348259302,0.22717873929132665,-0.9222968912284213
1,0,-0.40887608978616047,2.0004140473486167,-1.3572175331032046,1.2353439600708964,0.7648698631465127,-0.1825486242113038
0,1,1.0770250417926388,0.4999253288018275,-1.5248268120608104,1.5563962401684257,1.0081289118179344,1.61173440642596
1,0,0.40161543652956216,-0.7004656460356031,-0.4521274267321331,0.803929958689842,0.9807923334634073,-0.0566340255700923
1,0,-1.6921543397859906,1.100120816220543,0.05628738610593795,-0.3899832079228441,-0.39764129400605236,-0.7806429677570584
1,0,0.13145159442430845,1.2001533974569951,-0.9326073597439364,0.803929958689842,0.576227819362808,1.0451187125405084
0,1,-0.6790399318913758,1.300185978693449,0.6540938143880654,-0.6809368367612296,-0.4897302809997353,-1.378737311302813
0,1,0.2665335154769161,-1.5007262959272247,-0.9270203837786829,0.803929958689842,0.5809352137182775,-0.5445530953047869
1,0,1.1445660023189232,0.4999253288018275,-0.5918018258634713,0.9343574474794629,1.0457599907510238,1.5487771071053542
1,0,-0.6790399318913758,1.2001533974569951,-1.1113905906320494,1.6968566127110947,1.5944849474990503,-1.599087858924933
0,1,1.347188883897854,-0.7004656460356031,2.2631428923810812,-1.8648171196208685,-1.8007817228640615,-0.5760317449650897
1,0,-0.34133512925983744,1.9003814661121645,2.5816005224005325,-1.9551130733982984,-1.8577290283372894,1.7691276547274744
1,0,0.9419431207399928,-0.7004656460356031,-0.1169088688169214,-0.2595557191332232,-0.313909569754785,-0.08811267523039518
1,0,0.9419431207399928,-1.8008240396365833,-1.6812621390879092,1.4661002863909958,0.7466392384855687,1.8635636037083831
0,0,2.1576804102135383,-0.6004330647991509,-0.18395258039996373,0.6935682374063162,1.0442345329380185,0.7303322159374795
0,1,0.13145159442430845,-0.2003027398533401,0.41385384788216373,-0.3097201378984621,-0.04474581417294495,1.9422602278591403
1,0,-1.2193676161018447,0.09979500385601668,0.6429198624575584,-0.7912985580447554,-0.6745446422955927,-1.3000406871520558
1,0,-0.6114989713650527,0.299860166328923,-0.15043072460844256,0.0715294447173541,0.15309576967323835,0.7618108655977824
0,1,-1.4219904976807753,0.699990491274732,0.8272900693109247,-0.961857581846568,-0.8517972249846527,-0.40289917183342394
1,0,0.2665335154769161,-0.10027015861688783,0.9110947087897276,-0.6909697205142775,-0.35674405079849236,-0.5760317449650897
1,0,-0.8816628134703064,0.4999253288018275,-0.7314762249948095,0.0012992584460193332,-0.35832566043283554,-1.551869884434479
1,0,0.06391063389802384,-2.3009869458188454,-0.6309106576202459,0.6835353536532683,0.6625518860324955,-0.19828794904145525
1,0,-0.7465808924176988,1.2001533974569951,1.1345737473998687,-1.373205815721527,-1.3878973805686066,-1.3157800119822072
1,0,-1.2869085766281294,-0.3003353210897941,-0.960542239570204,1.7871525664885244,1.8656233754645961,-0.24550592353190956
0,1,-0.34133512925983744,-1.2006285522178661,1.084290963712587,-1.3330742807093359,-1.3431537375994198,0.006323273750513449
1,0,-0.8816628134703064,-0.2003027398533401,-0.5918018258634713,0.47284479483926545,0.3997332862618061,0.006323273750513449
0,1,-0.13871224768090681,-0.40036790232624636,-0.40743161901010483,0.5731736323697433,0.6879793024615438,-1.0482114898696329
1,0,0.6717792786347774,-1.4006937146907725,-1.172847326249838,1.4661002863909958,1.2335784744884433,1.0765973622008111
1,0,2.1576804102135383,-0.9005308085085094,-0.5862148498982177,1.0146205175038456,1.1630143523408456,-1.0167328402093299
1,0,0.40161543652956216,-0.8004982272720572,0.06187436207119147,-0.31975302165151004,-0.2877708969221267,0.8090288400882367
0,1,-0.0036303266282991724,-2.10092178334594,-0.04427818126862555,-0.19935841661493633,-0.1762346624718513,0.8405074897485396
1,0,0.7393202391611005,-0.40036790232624636,-0.44654045076687954,0.5129763298514565,0.5708278858775073,-0.16680929938115235
1,0,-0.40887608978616047,-0.7004656460356031,0.8663989010676995,-1.2628440944380015,-1.328994119985452,-1.0009935153791785
1,0,-2.5701868266279977,0.4999253288018275,-0.4186055709406119,0.6233380511349822,0.7507570387169932,-0.24550592353190956
1,0,-1.1518266555755217,-0.6004330647991509,-0.5973888018287248,0.8942259124672719,0.9847884714152669,-1.0954294643600873
1,0,-1.6246133792596675,-0.40036790232624636,0.6429198624575584,-1.1123508381422849,-1.1932564505386665,0.242413146202785
0,1,-1.557072418733383,-0.2003027398533401,-0.9773031674659647,0.6835353536532683,0.37818970414194303,-0.29272389802236387
1,0,-2.5701868266279977,0.5999579100382797,-0.5359320662109359,0.8942259124672719,1.037505673014395,-1.1741260885108444
1,0,-0.47641705031244513,1.5002511411663537,2.659818185914082,-1.9952446084104893,-1.908593219832275,0.8405074897485396
0,1,-0.13871224768090681,-0.6004330647991509,-0.6588455374465135,0.72366688866546,0.6953258324198817,-1.6935238079058417
1,0,0.4691563970558468,-1.4006937146907725,-0.26775721987876666,0.28222000353135696,0.3761869558475679,-0.15106997455100094
1,0,0.2665335154769161,-1.0005633897449617,0.8384640212414318,-0.9417918143404721,-0.8127342746074538,0.03780192341081633
1,0,0.13145159442430845,-1.4006937146907725,-0.8655636481608942,1.7169223802171905,1.8669803778135874,-0.6232497194555441
0,1,2.360303291792469,-0.6004330647991509,0.26859247278557197,-0.6408053017490386,-0.6520277619392111,0.006323273750513449
0,0,0.19899255495063148,1.300185978693449,0.6652677663185724,-1.2427783269319057,-1.3931662931374518,-0.6075103946253926
0,1,-0.7465808924176988,0.699990491274732,-0.6979543692032882,0.4327132598270737,0.26107572210546487,-0.6232497194555441
1,0,-0.6790399318913758,0.9000556537476383,1.3859876658362775,-1.2427783269319057,-1.0442388753455363,-0.9537755408887242
0,0,0.4691563970558468,-0.5004004835626986,0.6540938143880654,-1.383238699474575,-1.6257845716653962,-0.6862070187761498
1,0,0.33407447600323914,1.300185978693449,-0.8264548164041194,0.5832065161227905,0.365705282531214,-1.0954294643600873
1,0,0.2665335154769161,-0.2003027398533401,5.447719192575592,-2.6674478198646914,-2.576378755089817,1.6904310305767172
1,0,-0.13871224768090681,-0.9005308085085094,-1.1672603502845846,1.4460345188849,1.2128584524148653,0.997900738050054
0,1,2.0901394496872534,-0.8004982272720572,-0.5694539220024571,0.8340286099489851,0.9242474493764328,0.03780192341081633
1,0,-0.8141218529439834,1.4002185599299013,0.6261589345617977,-0.5906408829837997,-0.36037520191165795,0.8719861394088425
1,0,-1.3544495371544523,1.2001533974569951,-0.16160467653894964,-0.05889804407226751,-0.04726328749624833,-1.23708338783145
0,1,-2.7728097082069287,0.4999253288018275,-0.1169088688169214,0.061496560964306175,0.16214557154548342,1.1080760118611142
1,0,-1.084285695049237,0.39989274756537524,2.078772685527715,-1.8046198171025816,-1.7576196895292178,-1.4889125851138731
0,1,-1.2193676161018447,0.4999253288018275,1.0116602761642912,-1.4434360019928614,-1.562595055386804,1.0451187125405084
1,0,-0.8141218529439834,0.4999253288018275,-0.47447533059314717,0.9042587962203198,1.1044667199594957,0.9192041138992968
0,1,0.7393202391611005,0.5999579100382797,-1.3572175331032046,2.1383034978451967,1.9079805660269342,1.4858198077847486
1,0,1.414729844424177,1.2001533974569951,-1.0052380472922322,1.1751466575526102,1.007866869985026,0.6044176172962681
1,0,-1.2869085766281294,1.100120816220543,-1.0275859511532464,0.3725159573087876,-0.07475896267789874,1.7219096802370202
1,0,-1.2193676161018447,-0.7004656460356031,-0.16160467653894964,0.35245018980269177,0.559475859330421,-0.9695148657188757
0,1,1.0094840812663157,-1.9008566208730355,1.5535969447938833,-1.5337319557702915,-1.479499718444029,0.2738917958630879
1,0,-1.2869085766281294,1.2001533974569951,-0.5806278739329642,0.5330420973575516,0.4928797992240133,-0.7176856684364527
1,0,2.1576804102135383,-0.8004982272720572,-0.32362697953130193,0.26215423602526183,0.30521105367682716,1.6589523809164144
1,0,0.806861199687385,-0.3003353210897941,0.8999207568592206,-1.1223837218953323,-1.0796332400620101,-1.0796901395299356
1,0,-0.6114989713650527,0.299860166328923,-0.345974883392316,0.242088468519166,0.2595596229293495,0.7932895152580853
1,0,0.6042383181084544,1.300185978693449,-0.37390976321858366,0.09159521222344924,0.022393046873058695,0.4627636938249051
0,1,-1.4219904976807753,0.699990491274732,0.5200063912219808,-0.24952283538017525,0.11992876053648967,0.7618108655977824
0,1,-0.07117128715462219,0.4999253288018275,0.15685295348050143,0.061496560964306175,0.3571140538665592,-0.3242025476826667
1,0,-1.48953145820706,-0.3003353210897941,-0.7035413451685418,1.415935867625757,1.6138198913129675,0.08501989790127064
0,0,-0.34133512925983744,2.0004140473486167,0.7211375259711077,-1.2126796756727627,-1.3170805752249892,2.083914151330503
0,1,2.0901394496872534,-0.6004330647991509,3.3023204219182376,-2.1959022834714452,-2.0995562055646015,1.2182512856721741
0,1,0.806861199687385,-0.8004982272720572,0.10657016979321969,-0.08899669533141058,0.09227398852771596,1.1238153366912655
0,1,0.8744021602137081,0.8000230725111861,-0.17836560443471022,0.3424173060496438,0.5319146736905428,-1.0482114898696329
1,0,1.414729844424177,-0.5004004835626986,-0.11132189285166788,-0.1893255328618884,-0.2060419209652336,1.1080760118611142
0,0,-1.0167447345229141,0.39989274756537524,-0.8208678404388658,0.4828776785923126,0.23376721966160632,0.05354124824096776
0,0,-0.8816628134703064,-0.5004004835626986,-0.9158464318481758,1.5162647051562348,1.547102168926996,-0.46585647115402967
1,0,0.40161543652956216,-0.9005308085085094,-0.8823245760566547,1.0748178200221323,0.9839929872796513,1.5487771071053542
0,0,-0.20625320820722984,1.2001533974569951,0.12333109768898028,-0.4702462779472268,-0.47757341168014267,1.5802557567656572
1,0,1.347188883897854,1.5002511411663537,0.5982240547355301,-1.052153535623998,-1.1191266877361299,-0.025155375909789425
1,0,-0.13871224768090681,-1.8008240396365833,-0.37390976321858366,0.25212135227221394,0.2532144671181996,-0.261245248362061
1,0,0.5366973575821697,-1.4006937146907725,1.145747699330376,-1.0320877681179024,-0.8016162139826076,-1.4416946106234187
0,0,0.9419431207399928,-1.8008240396365833,0.38033199209064256,-0.33981878915760516,-0.11369089213864203,-1.0167328402093299
1,0,1.0770250417926388,0.39989274756537524,-0.43536649883637246,1.2955412625891833,1.6965034482326005,1.5802557567656572
1,0,-0.40887608978616047,-0.5004004835626986,-0.9828901434312182,2.098171962833006,2.257057722009084,-0.7963822925872098
0,1,-0.2737941687335145,1.0000882349840905,-1.0890426867710352,1.9476787065372891,1.9460889354413926,1.4543411581244456
1,0,1.414729844424177,-0.5004004835626986,-0.20630048426097786,0.7336997724185073,1.0847293547593262,0.997900738050054
1,0,-1.48953145820706,0.8000230725111861,0.8049421654499106,-0.7712327905386602,-0.5503274548599074,1.4071231836339912
0,1,-0.8816628134703064,0.699990491274732,-0.5750408979677106,0.8239957261959379,0.9054459478652225,1.470080482954597
1,0,-1.6921543397859906,0.9000556537476383,0.24065759295930436,-0.20939130036798426,-0.001808388123451447,1.4071231836339912
1,0,-0.47641705031244513,0.4999253288018275,-0.49682323445416127,0.4828776785923126,0.4884250880645635,-0.7019463436063013
0,1,-0.7465808924176988,1.5002511411663537,-0.9102594558829223,-0.0990295790844585,-0.6186267868802215,1.1552939863515683
1,0,-0.47641705031244513,1.600283722402806,0.11215714575847323,-0.3097201378984621,-0.24003249014826733,0.5886782924661166
0,1,-1.0167447345229141,0.9000556537476383,1.7267931997167427,-1.6340607933007694,-1.5855705089507768,-1.1111687891902386
1,0,2.0225984891609308,-0.9005308085085094,0.48648453543045955,-0.8615287443160902,-0.8741830844245805,1.5959950815958086
0,1,2.0225984891609308,-1.0005633897449617,0.8161161173804177,-1.1825810244136192,-1.2210516021007838,-0.6547283691158469
0,1,-1.4219904976807753,1.2001533974569951,1.8720545748133344,-1.8748500033739162,-1.9659616639655346,0.35258842001384505
1,0,0.2665335154769161,-1.2006285522178661,-0.12249584478217493,0.1116609797295451,0.23250380368151058,0.9349434387294483
1,0,0.5366973575821697,-0.10027015861688783,-0.12249584478217493,0.4327132598270737,0.7082501099644214,-1.630566508585236
1,0,0.4691563970558468,-1.2006285522178661,0.9948993482685305,-1.323041396956288,-1.3681974499159946,-1.268562037491753
0,1,-0.34133512925983744,2.0004140473486167,0.07863528996695206,0.242088468519166,0.5753668247689645,-0.7491643180967555
1,0,-1.6921543397859906,-0.7004656460356031,-0.38508371514909073,1.1350151225404186,1.5126530265363718,1.139554661521417
0,1,0.8744021602137081,-0.8004982272720572,-0.4800623065584007,0.5129763298514565,0.5443148675692653,1.0451187125405084
0,0,-1.1518266555755217,-0.3003353210897941,-0.9046724799176687,1.2152781925648013,1.1530474040534198,1.1552939863515683
1,0,-0.34133512925983744,-0.6004330647991509,-1.0387599030837535,1.0948835875282277,0.8713898682239618,-1.1583867636806928
1,0,0.33407447600323914,-1.4006937146907725,1.972620142187898,-1.8246855846086771,-1.835670721188498,1.0923366870309625
1,0,-0.47641705031244513,-0.8004982272720572,0.4306147757779243,-0.8013314417978034,-0.8099266835405733,1.4386018332942943
1,0,-1.48953145820706,0.9000556537476383,-0.40743161901010483,0.5731736323697433,0.6879793024615438,0.7145928911073282
1,0,1.6173527260030693,-1.2006285522178661,-0.84321574429988,0.19192404975392707,-0.17827484531378476,1.7848669795576257
1,0,0.13145159442430845,0.39989274756537524,0.6429198624575584,-0.7311012555264685,-0.57728968773885,0.8090288400882367
1,0,1.0094840812663157,-0.7004656460356031,-0.2789311718092737,-0.16925976535579326,-0.28887521607509997,-1.1426474388505414
0,1,-0.34133512925983744,0.9000556537476383,-0.7538241288558235,0.33238442229659587,0.08006096738678534,-1.1741260885108444
0,1,-1.3544495371544523,0.4999253288018275,2.7603837532886453,-2.3363626560141144,-2.550558275911406,0.3211097703535422
1,0,-1.1518266555755217,0.9000556537476383,-0.8041069125431053,0.8741601449611768,0.7801244412765639,-1.3629979864726616
1,0,0.40161543652956216,-0.3003353210897941,0.33004920840336077,-0.46021339419417884,-0.33390897678786413,1.2339906105023255
0,1,-0.34133512925983744,-0.7004656460356031,-0.5862148498982177,1.1550808900465144,1.3597703343078351,1.28120858499278
1,0,-0.6114989713650527,-0.2003027398533401,-0.3683227872533301,0.031397909705162395,-0.06021564095145746,0.2738917958630879
0,0,0.13145159442430845,1.4002185599299013,-0.46888835462789363,0.49291056234536057,0.5246336541904327,-0.009416051079637989
1,0,-0.47641705031244513,-0.7004656460356031,1.9446852623616302,-1.7444225145842949,-1.698407593928707,0.1951951717123307
1,0,0.33407447600323914,-0.5004004835626986,-0.8934985279871618,1.7369881477232856,1.8660257968508491,1.5172984574450514
0,0,0.13145159442430845,-1.5007262959272247,0.4529626796389384,-0.9217260468343766,-0.9878998812701322,-1.0324721650394815
1,0,-1.3544495371544523,-0.10027015861688783,0.6317459105270513,-1.1524823731544758,-1.2636801931329205,-0.7019463436063013
1,0,-0.47641705031244513,-0.10027015861688783,0.31887525647285375,-0.8213972093038988,-0.9039341910966248,-1.0639508146997843
1,0,-0.6114989713650527,-0.3003353210897941,0.7323114779016148,-0.4100489754289399,-0.002285678604821347,-0.6232497194555441
1,0,-0.6114989713650527,-0.10027015861688783,0.3691580401601355,-0.5705751154777046,-0.482645792874307,-0.009416051079637989
1,0,0.33407447600323914,-2.2009543645823935,-1.0499338550142605,0.18189116600087915,-0.34345478641525784,-1.5361305596043273
1,0,-1.4219904976807753,-0.3003353210897941,0.067461338036445,-0.5906408829837997,-0.6945721252393412,1.2969479098229313
0,1,-1.7596953003123137,-0.6004330647991509,-0.42419254690586544,0.6534367023941252,0.7892397536070359,1.1710333111817197
0,1,0.06391063389802384,1.2001533974569951,-0.5415190421761895,0.2922528872844049,0.18478411418142998,0.7145928911073282
1,0,-0.2737941687335145,1.0000882349840905,-0.37390976321858366,-0.08899669533141058,-0.23727169226583494,-1.4731732602837218
1,0,-1.7596953003123137,1.100120816220543,0.6093980066660372,-0.6006737667368477,-0.38655130929187465,-0.7491643180967555
0,1,0.7393202391611005,-1.5007262959272247,-0.10573491688641436,0.30228577103745286,0.5276190593582154,-0.3084632228525153
1,0,0.19899255495063148,-0.3003353210897941,-0.30686605163554137,0.10162809597649716,0.08503976221205327,1.6589523809164144
1,0,0.40161543652956216,0.4999253288018275,-0.9214334078134294,0.5430749811105995,0.2355360020337414,0.17945584688217925
1,0,-1.2193676161018447,0.8000230725111861,0.5591152229787554,-0.6207395342429435,-0.4486645823281622,-1.0796901395299356
1,0,0.4691563970558468,-0.40036790232624636,-0.5750408979677106,0.5330420973575516,0.49731579310968527,-1.5676092092646303
1,0,0.5366973575821697,1.300185978693449,-1.0219989751879928,1.496198937650139,1.4179249039398214,-0.5602924201349383
1,0,0.6042383181084544,1.5002511411663537,1.1848565310871506,-1.2227125594258101,-1.107288012070784,-1.5361305596043273
